,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
675,1666968753.7217388,-5.320085048675537,0.8467119932174683,1140,1666968753.7197895,-0.028423825289596,-0.654401836800784
676,1666968753.7665968,-5.328004360198975,0.8498764038085938,1141,1666968753.7592244,0.0052240932065174,-0.6838399053867756
677,1666968753.825026,-5.323167324066162,0.8488309979438782,1143,1666968753.8376014,0.0872437573465698,-0.7551095289272135
678,1666968753.8726587,-5.320041656494141,0.8473197221755981,1144,1666968753.8773894,0.1257773788925001,-0.7885677022138016
679,1666968753.9487417,-5.321528434753418,0.8474038243293762,1146,1666968753.9571896,0.2023889219867852,-0.8554424718148039
680,1666968753.9999492,-5.336686134338379,0.8534432649612427,1147,1666968753.9974127,0.2407571703181613,-0.8889876326769179
681,1666968754.0528853,-5.341155529022217,0.8576647639274597,1148,1666968754.0363631,0.278860300168276,-0.922116326548951
682,1666968754.103655,-5.341249465942383,0.8579486608505249,1150,1666968754.1176925,0.3554150105865072,-0.9888035468368016
683,1666968754.1649532,-5.334118843078613,0.8583220839500427,1151,1666968754.157467,0.3938909264869494,-1.0219167375200842
684,1666968754.2118435,-5.337259769439697,0.8211808204650879,1152,1666968754.1971006,0.4324673040402295,-1.0552287744678366
685,1666968754.2689185,-5.338456630706787,0.8219377398490906,1154,1666968754.2774916,0.5094938720686212,-1.1215505193673447
686,1666968754.3248394,-5.309459686279297,0.8217829465866089,1155,1666968754.3169937,0.5479083989777203,-1.1548395512857208
687,1666968754.381889,-5.332860469818115,0.8453116416931152,1157,1666968754.397267,0.6248790534440823,-1.221477417664066
688,1666968754.4230251,-5.32737398147583,0.8442193269729614,1158,1666968754.438174,0.6633043834897911,-1.2546675741827316
689,1666968754.486871,-5.301790714263916,0.844208836555481,1159,1666968754.477657,0.7017159648738802,-1.2880827142129163
690,1666968754.5488515,-5.290308475494385,0.824713408946991,1161,1666968754.557475,0.7781521948970544,-1.3541433387963084
691,1666968754.6031425,-5.221974849700928,0.8337929844856262,1162,1666968754.5974836,0.8166374471438738,-1.3870424986646244
692,1666968754.6487548,-5.225339412689209,0.8268246054649353,1163,1666968754.6383824,0.8550500100236328,-1.4199964463498045
693,1666968754.7005002,-5.272271633148193,0.8313115239143372,1165,1666968754.7173293,0.9300402431487226,-1.487121746387707
694,1666968754.7597487,-5.272829055786133,0.8287590146064758,1166,1666968754.757225,0.9678633501321926,-1.518649634273882
695,1666968754.8071222,-5.279847621917725,0.8291601538658142,1167,1666968754.7972252,1.0084127858292533,-1.5464898795271609
696,1666968754.8695788,-5.263423919677734,0.8362476229667664,1169,1666968754.878223,1.09646160380921,-1.5897750421609964
697,1666968754.918574,-5.207178592681885,0.8224450349807739,1170,1666968754.917845,1.1441561151091395,-1.6034194931635568
698,1666968754.9668846,-5.193583488464356,0.8192893266677856,1171,1666968754.9572651,1.192658772227167,-1.6122917258550995
699,1666968755.0153687,-5.193731784820557,0.8186160922050476,1172,1666968754.9973502,1.2416773307560498,-1.616098337956764
700,1666968756.1220124,-5.182920932769775,0.8166928887367249,1200,1666968756.1179,2.605410511883969,-1.214518504052731
701,1666968756.1735983,-5.186492443084717,0.8164879083633423,1201,1666968756.15762,2.6536170319076464,-1.1986243270160768
702,1666968756.218787,-5.186391353607178,0.8166252374649048,1203,1666968756.2380538,2.7503525127901267,-1.1681649027241834
703,1666968756.2870512,-5.179505348205566,0.8140714168548584,1204,1666968756.2775438,2.797980625617172,-1.1537471992460862
704,1666968756.3340366,-5.188709735870361,0.8166932463645935,1205,1666968756.317518,2.8443593639451623,-1.1360689618026751
705,1666968756.387996,-5.186995029449463,0.8130695819854736,1207,1666968756.3967872,2.9305945329385854,-1.0890559317485673
706,1666968756.4426515,-5.200625419616699,0.8203275203704834,1208,1666968756.4370618,2.969793973325288,-1.059209564110268
707,1666968756.485854,-5.351914405822754,0.8342238068580627,1209,1666968756.4771173,3.0052092530776577,-1.0251855441794864
708,1666968756.539694,-5.323344230651856,0.8237702250480652,1211,1666968756.5574186,3.0639979142098435,-0.945362881383244
709,1666968756.5919552,-5.309075832366943,0.8233709335327148,1212,1666968756.597335,3.0873475847880685,-0.900705762319617
710,1666968756.636595,-5.302626609802246,0.8209930062294006,1213,1666968756.6375074,3.1060163678526598,-0.8535981084578229
711,1666968756.6845942,-5.290570259094238,0.8200336694717407,1215,1666968756.7171764,3.128829268828472,-0.7548421939506591
712,1666968756.728234,-5.31232213973999,0.8675759434700012,1215,1666968756.7171764,3.128829268828472,-0.7548421939506591
713,1666968756.7844524,-5.30540657043457,0.8610398769378662,1217,1666968756.797183,3.138143450945507,-0.6527039268384824
714,1666968756.8391602,-5.306238651275635,0.8612930178642273,1218,1666968756.8370838,3.140826904850758,-0.601913742745459
715,1666968756.8896794,-5.376607418060303,0.8618141412734985,1219,1666968756.8769932,3.14200918073171,-0.5512188335530417
716,1666968756.931793,-5.386405944824219,0.8795818090438843,1220,1666968756.9170537,3.14200005879889,-0.5007321418526628
717,1666968756.9862754,-5.384086608886719,0.8784233331680298,1222,1666968756.99693,3.140532530056812,-0.3994555149113151
718,1666968757.0291162,-5.370490074157715,0.8780781626701355,1223,1666968757.0383446,3.140029741329601,-0.349002558182355
719,1666968757.0842154,-5.376545906066895,0.8884157538414001,1224,1666968757.0727649,3.1393103560796005,-0.3045983623789427
720,1666968757.132734,-5.401922702789307,0.8802815675735474,1225,1666968757.1175728,3.1381684989782896,-0.2474201678366101
721,1666968757.173662,-5.395426273345947,0.8804847598075867,1226,1666968757.1569831,3.137114211492737,-0.1962962108553964
722,1666968757.2253952,-5.397009372711182,0.8703290224075317,1228,1666968757.2389295,3.1343873916223406,-0.093886309791384
723,1666968757.267256,-5.201625823974609,0.8148905038833618,1229,1666968757.2771285,3.132936202459429,-0.0429712783245549
724,1666968757.321736,-5.198453903198242,0.8160669207572937,1230,1666968757.3183646,3.13156382089137,0.0083529147957155
725,1666968757.3785458,-5.198226451873779,0.8170822858810425,1232,1666968757.3970735,3.128141404534698,0.1107729518690007
726,1666968757.4301138,-5.232503890991211,0.8336111903190613,1233,1666968757.437657,3.1263300242245093,0.1616332234610537
727,1666968757.4820588,-5.18300199508667,0.8220556378364563,1234,1666968757.477162,3.1247221143034625,0.2123454732640604
728,1666968757.532159,-5.183783054351807,0.82634037733078,1235,1666968757.5187132,3.123002575304074,0.2631412146236689
729,1666968757.579002,-5.385982990264893,0.8624812364578247,1237,1666968757.597151,3.119302522691232,0.3640662308457542
730,1666968757.6362395,-5.388584136962891,0.8619248270988464,1238,1666968757.6388583,3.117398925681306,0.4146702124866585
731,1666968757.6948678,-5.477558612823486,0.8713095784187317,1239,1666968757.6773694,3.115754937403402,0.4654136112884036
732,1666968757.7419572,-5.485459804534912,0.8740271329879761,1241,1666968757.7573214,3.1116328826023865,0.5676521383184792
733,1666968757.8053036,-5.477658748626709,0.8726582527160645,1242,1666968757.7974248,3.109914216803092,0.6187932907261487
734,1666968757.868982,-5.4693522453308105,0.8701162338256836,1244,1666968757.8777435,3.1055970919129288,0.7211630690465677
735,1666968757.9231188,-5.358199596405029,0.8423106074333191,1245,1666968757.9171152,3.103513734838644,0.772204923264365
736,1666968757.9637916,-5.342530250549316,0.8471890687942505,1246,1666968757.9573612,3.101511246198563,0.8230757087724944
737,1666968758.016967,-5.324710845947266,0.8479469418525696,1247,1666968757.996895,3.099225751928566,0.8740629957856448
738,1666968758.0767255,-5.326413154602051,0.8479720950126648,1249,1666968758.077239,3.0952054702109058,0.9759462882252756
739,1666968758.125162,-5.417726516723633,0.91035795211792,1250,1666968758.1174634,3.092939302320077,1.026904737026305
740,1666968758.1835678,-5.417530536651611,0.9144022464752196,1252,1666968758.19695,3.0885727958491387,1.1290270352716123
741,1666968758.398326,-5.412712097167969,0.9146163463592528,1257,1666968758.398095,3.077908039255768,1.3828331484963003
742,1666968758.4384012,-5.356363296508789,0.8593617081642151,1258,1666968758.4322462,3.075906124528224,1.426511305688115
743,1666968758.5004492,-5.37152910232544,0.8645563721656799,1260,1666968758.517525,3.07122204629128,1.5333002951232413
744,1666968758.5652356,-5.354063987731934,0.8712521195411682,1261,1666968758.557418,3.068677479189897,1.58358626846186
745,1666968758.624418,-5.351944446563721,0.8670933246612549,1263,1666968758.6365535,3.0643257041176426,1.6852338069920103
746,1666968758.6665845,-5.357636451721191,0.868785560131073,1264,1666968758.6780405,3.0619217000627184,1.7364966033378668
747,1666968758.7147524,-5.3557305335998535,0.8683565258979797,1265,1666968758.7165575,3.059312357975025,1.787539726628453
748,1666968758.7730937,-5.370187759399414,0.8702231645584106,1266,1666968758.7581694,3.0567130263855717,1.8390104639204248
749,1666968758.825761,-5.375824928283691,0.8713750839233398,1268,1666968758.8373113,3.0520528992797837,1.9415624624599976
750,1666968758.877537,-5.373615264892578,0.867522656917572,1269,1666968758.877478,3.04954288448953,1.9927781282175192
751,1666968758.9327989,-4.889115333557129,0.7766999006271362,1270,1666968758.9177835,3.0468795316433948,2.044090924943447
752,1666968758.9936152,-4.889306545257568,0.7768866419792175,1272,1666968758.9976256,3.042101844147297,2.1455521499054893
753,1666968759.047789,-4.892667293548584,0.7743044495582581,1273,1666968759.0372546,3.0397900299921314,2.195996545975993
754,1666968759.0965395,-4.889702796936035,0.7719278931617737,1274,1666968759.0769432,3.03743527719573,2.246466967427937
755,1666968759.143031,-4.886798858642578,0.7707292437553406,1276,1666968759.158259,3.0324528189576845,2.3476812253398527
756,1666968759.2022202,-4.898038864135742,0.7811225652694702,1277,1666968759.1973588,3.029726321682292,2.3987497213413933
757,1666968759.263703,-4.872544288635254,0.7733705043792725,1279,1666968759.2722626,3.025308528490646,2.4947932249343308
758,1666968759.306859,-4.915367603302002,0.7862035632133484,1280,1666968759.3170598,3.022207333642523,2.5526469892604875
759,1666968759.3591592,-4.917163372039795,0.7888039946556091,1281,1666968759.3587348,3.0194148835164447,2.6036429933902627
760,1666968759.413146,-4.922415733337402,0.7894448041915894,1282,1666968759.3971806,3.016695436418868,2.654959921903652
761,1666968759.4640172,-5.111433506011963,0.7780387997627258,1284,1666968759.4792883,3.01145939446023,2.756917742163027
762,1666968759.5137465,-5.111546993255615,0.7669538855552673,1285,1666968759.518248,3.008716940125568,2.8076826442171914
763,1666968759.5682523,-5.113833904266357,0.7709429860115051,1286,1666968759.5574062,3.006028958453727,2.8584078469836465
764,1666968759.61475,-5.118401050567627,0.7715418934822083,1287,1666968759.5968618,3.0031615741445843,2.909081163074561
765,1666968759.6754365,-5.136777400970459,0.7714481949806213,1289,1666968759.6770525,2.9971602673615987,3.0108440631067137
766,1666968759.7348156,-5.136488914489746,0.7697674036026001,1290,1666968759.719881,2.994134042542253,3.0619464161386825
767,1666968759.7793317,-5.125142574310303,0.7723671197891235,1292,1666968759.7986677,2.988276048099991,3.163861751376418
768,1666968759.8327396,-5.128377914428711,0.755424439907074,1293,1666968759.8367877,2.985285323099515,3.214641274725837
769,1666968759.893391,-5.133885383605957,0.7547746896743774,1294,1666968759.877288,2.981207530396788,3.265091873649742
770,1666968759.9449823,-5.123141288757324,0.7514951229095459,1296,1666968759.9572709,2.974775002330014,3.3664281660157345
771,1666968760.0027025,-5.030027866363525,0.7099815607070923,1297,1666968759.997232,2.977096530654727,3.41642787489189
772,1666968760.049041,-5.032773494720459,0.7139214873313904,1298,1666968760.036801,2.9845659039832104,3.465062656829004
773,1666968760.0964122,-5.03721809387207,0.7087178826332092,1299,1666968760.0788105,2.996722350826168,3.51342680225152
774,1666968761.2342122,-5.033334732055664,0.7071123719215393,1328,1666968761.237245,4.037741669919243,3.3285391598785137
775,1666968761.2770336,-5.037942409515381,0.7072181701660156,1329,1666968761.2770452,4.053338843253722,3.2803712610157607
776,1666968761.3285923,-5.047489643096924,0.7077690362930298,1330,1666968761.3185074,4.068786332785131,3.2319380640573803
777,1666968761.3766873,-5.438390254974365,0.7972037196159363,1331,1666968761.3571374,4.084159545195055,3.1835345242068795
778,1666968761.427916,-5.439810276031494,0.7981750965118408,1333,1666968761.4382236,4.115224334628947,3.086581666632935
779,1666968761.476667,-5.43975305557251,0.8090888261795044,1334,1666968761.4771662,4.129487753320057,3.037753324225775
780,1666968761.517763,-5.436830520629883,0.8083864450454712,1335,1666968761.518422,4.14321529731839,2.988837643676728
781,1666968761.5655973,-5.446639060974121,0.809234619140625,1336,1666968761.5572946,4.159447153956467,2.9416373723473663
782,1666968761.617952,-5.453837394714356,0.8113662600517273,1338,1666968761.6371987,4.202261810470497,2.8524229686756457
783,1666968761.6673925,-5.455702781677246,0.8102640509605408,1339,1666968761.6773655,4.229811051909509,2.8114111614529684
784,1666968761.711033,-5.359761714935303,0.7328398823738098,1340,1666968761.7189436,4.26189035697255,2.7737026127576967
785,1666968761.7576232,-5.359575271606445,0.7326620817184448,1341,1666968761.757248,4.297033223558626,2.739299667247598
786,1666968761.8033488,-5.208200931549072,0.7466240525245667,1342,1666968761.7970035,4.335021516598788,2.706426833333954
787,1666968761.8883948,-3.196143388748169,0.3769111633300781,1344,1666968761.8771448,4.414114391743731,2.6430820491875178
788,1666968761.9324849,-3.198968410491944,0.3710090816020965,1345,1666968761.917204,4.455614498269428,2.612652726171868
789,1666968761.9789076,-3.1911420822143555,0.3873685896396637,1347,1666968761.996524,4.5378840160759175,2.551887113708824
790,1666968762.027831,-3.194366931915283,0.3888026475906372,1348,1666968762.036408,4.578884938572195,2.5211427927707315
791,1666968762.0806775,-3.2361888885498047,0.3955244421958923,1349,1666968762.0773785,4.619887411192412,2.4902264892803405
792,1666968762.122634,-3.2311785221099854,0.3921727836132049,1350,1666968762.1171684,4.660573582872232,2.4595290341541225
793,1666968762.1783233,-3.3164899349212646,0.4118658900260925,1352,1666968762.1987848,4.741049233345842,2.39822791631771
794,1666968762.2282932,-3.504283905029297,0.4775509238243103,1353,1666968762.2372172,4.781418523883409,2.3680150651796072
795,1666968762.2737486,-3.5437874794006348,0.4891026318073272,1354,1666968762.2772696,4.822139830553675,2.337718710669954
796,1666968762.3255184,-3.495229482650757,0.4861422777175903,1355,1666968762.317013,4.862685992084289,2.307433118252544
797,1666968762.3706665,-3.5121519565582275,0.4888963401317596,1356,1666968762.357041,4.903191992306474,2.2772221607556964
798,1666968762.429179,-3.512627363204956,0.489148199558258,1358,1666968762.4381256,4.985197952928986,2.2163556040792765
799,1666968762.4933777,-3.512916326522827,0.4893183708190918,1359,1666968762.4775686,5.026268729263964,2.186177663379374
800,1666968762.5590703,-3.428365468978882,0.4857869148254394,1361,1666968762.55697,5.108641354253037,2.125534509467443
801,1666968762.6082864,-3.4187827110290527,0.4860739409923553,1362,1666968762.5968068,5.149760769166916,2.095328667843574
802,1666968762.6681902,-3.433676242828369,0.4877795577049255,1364,1666968762.6771853,5.232228695444848,2.034797302734688
803,1666968762.728437,-3.396491289138794,0.4838951528072357,1365,1666968762.712005,5.267998733092438,2.008264964294872
804,1666968762.780995,-3.404540538787842,0.4971950948238373,1367,1666968762.796333,5.355560116390812,1.9441840058723767
805,1666968762.8304188,-3.3857991695404053,0.4887971878051758,1368,1666968762.8366125,5.3967897659962425,1.9140284210233316
806,1666968762.8918908,-3.2828729152679443,0.4459424018859863,1369,1666968762.876449,5.437991740408679,1.8839527550592008
