1666949337.389889, 3.4345827102661133, -0.9789198637008667
1666949337.4338422, 3.4341156482696533, -0.9790143966674805
1666949337.4791787, 3.4341354370117188, -0.9795690774917603
1666949337.5236807, 3.432624578475952, -0.9816184043884277
1666949337.5751972, 3.4331812858581543, -0.981948733329773
1666949337.6187508, 3.4324822425842285, -0.9821845293045044
1666949337.669683, 3.434398889541626, -0.9831987619400024
1666949337.716465, 3.4340052604675293, -0.9834929704666138
1666949337.7578375, 3.435046672821045, -0.9816837310791016
1666949337.7996805, 3.4352200031280518, -0.9813737869262695
1666949337.8438818, 3.4348225593566895, -0.9874674081802368
1666949337.887795, 3.4339962005615234, -0.9856455326080322
1666949337.933245, 3.432210683822632, -0.9885604381561279
1666949337.997513, 3.4304544925689697, -0.9882917404174805
1666949338.0435593, 3.4305031299591064, -0.9882363080978394
1666949338.0855672, 3.4306535720825195, -0.9886035919189453
1666949338.1318567, 3.4308204650878906, -0.9884581565856934
1666949338.1775255, 3.4306957721710205, -0.987972617149353
1666949338.2197838, 3.429748296737671, -0.9886646270751953
1666949338.2786713, 3.4306538105010986, -0.9887951612472534
1666949338.3237112, 3.4301865100860596, -0.9908688068389893
1666949338.373652, 3.4297707080841064, -0.9905185699462891
1666949338.4234638, 3.4297232627868652, -0.9909989833831787
1666949338.4679213, 3.4298789501190186, -0.9913166761398315
1666949338.5205975, 3.430375099182129, -0.9944469928741455
1666949338.5659578, 3.4313547611236572, -0.9942237138748169
1666949338.6113966, 3.4282524585723877, -0.9922033548355103
1666949338.659184, 3.4275224208831787, -0.9924719333648682
1666949338.713314, 3.4270994663238525, -0.9925953149795532
1666949338.7706473, 3.4210660457611084, -0.9959385395050049
1666949338.8204892, 3.420936346054077, -0.9958783388137817
1666949338.8700697, 3.4201555252075195, -0.9955328702926636
1666949338.9142592, 3.4201700687408447, -0.9947996139526367
1666949338.9615805, 3.420215606689453, -0.9946835041046143
1666949339.004407, 3.418637275695801, -0.9945200681686401
1666949339.0472312, 3.4133989810943604, -0.9952417612075806
1666949339.1032124, 3.4131991863250732, -0.9952391386032104
1666949339.1461802, 3.412630319595337, -0.9946190118789673
1666949339.1913993, 3.412766456604004, -0.9947036504745483
1666949339.2345636, 3.414708137512207, -0.9928120374679565
1666949339.2848272, 3.4146039485931396, -0.9927588701248169
1666949339.328637, 3.417799472808838, -0.9890909194946289
1666949339.3829978, 3.419813632965088, -0.9869168996810913
1666949339.433254, 3.419112205505371, -0.9861452579498291
1666949339.4774542, 3.419569492340088, -0.9853090047836304
1666949339.531079, 3.4205830097198486, -0.9838223457336426
1666949339.575165, 3.4222161769866943, -0.9847404956817627
1666949339.6213603, 3.422412157058716, -0.9848576784133911
1666949339.672152, 3.4271416664123535, -0.9845043420791626
1666949339.730279, 3.4263052940368652, -0.9838179349899292
1666949339.773324, 3.4264121055603027, -0.9839352369308472
1666949339.8151443, 3.426325559616089, -0.983806848526001
1666949339.8564494, 3.4263885021209717, -0.9836217164993286
1666949339.9023297, 3.4251868724823, -0.9837875366210938
1666949339.9458084, 3.4276175498962402, -0.985692024230957
1666949339.995467, 3.4278619289398193, -0.9875525236129761
1666949340.0504863, 3.428891181945801, -0.9877293109893799
1666949340.095135, 3.4322702884674072, -0.9882941246032715
1666949340.1455197, 3.4326233863830566, -0.9875651597976685
1666949340.1916754, 3.4327452182769775, -0.9873114824295044
1666949340.235704, 3.427053689956665, -0.9896292686462402
1666949340.2902741, 3.4294018745422363, -0.9866373538970947
1666949340.3402488, 3.455371379852295, -0.9374582767486572
1666949340.3850937, 3.4555978775024414, -0.9392127990722656
1666949340.4275646, 3.4556171894073486, -0.9386423826217651
1666949340.4750023, 3.4555771350860596, -0.9384807348251343
1666949340.519715, 3.455414295196533, -0.9389811158180237
1666949340.5691843, 3.455573797225952, -0.939228892326355
1666949340.6170645, 3.4585492610931396, -0.9427407383918762
1666949340.6611676, 3.459360122680664, -0.9445913434028625
1666949340.7147214, 3.4594314098358154, -0.9446288347244263
1666949340.765126, 3.4588043689727783, -0.9440680742263794
1666949340.8135283, 3.4590659141540527, -0.9443215131759644
1666949340.85906, 3.461012125015259, -0.9422180652618408
1666949340.9030774, 3.465041399002075, -0.9405116438865662
1666949340.9487958, 3.466264486312866, -0.9413048028945923
1666949341.0029676, 3.4660186767578125, -0.9415466785430908
1666949341.0608718, 3.4666781425476074, -0.9413361549377441
1666949341.1028035, 3.4617245197296143, -0.9418176412582397
1666949341.1468148, 3.4620137214660645, -0.9420430064201355
1666949341.1901662, 3.4615585803985596, -0.9417979717254639
1666949341.2322302, 3.461933135986328, -0.9414575695991516
1666949341.2783813, 3.4627745151519775, -0.9399949312210083
1666949341.3344276, 3.462261438369751, -0.9404247999191284
1666949341.3778028, 3.4633312225341797, -0.939556360244751
1666949341.4310849, 3.463726043701172, -0.9397271871566772
1666949341.4719296, 3.4630210399627686, -0.9409693479537964
1666949341.513212, 3.4627890586853027, -0.9421088695526123
1666949341.5569339, 3.463024139404297, -0.9420006275177002
1666949341.608532, 3.461803913116455, -0.9435374736785889
1666949341.6506002, 3.461214065551758, -0.9439090490341187
1666949341.6935446, 3.4611825942993164, -0.943912148475647
1666949341.7322407, 3.461425542831421, -0.9441169500350952
1666949341.7736847, 3.4607934951782227, -0.9440427422523499
1666949341.8197372, 3.4632019996643066, -0.9446115493774414
1666949341.8665247, 3.4645280838012695, -0.9444283246994019
1666949341.9242969, 3.4645416736602783, -0.944748044013977
1666949341.9688725, 3.4645731449127197, -0.9447309970855713
1666949342.011948, 3.4726665019989014, -0.9508243799209595
1666949342.055338, 3.475518226623535, -0.9549261331558228
1666949342.1009767, 3.47418212890625, -0.9547921419143677
1666949342.1433437, 3.4742276668548584, -0.9546318054199219
1666949342.1942034, 3.472334146499634, -0.9539333581924438
1666949342.2443452, 3.473510980606079, -0.9535704851150513
1666949342.292532, 3.4727909564971924, -0.9553533792495728
1666949342.3335428, 3.478121280670166, -0.9499868154525757
1666949342.3741665, 3.471903085708618, -0.9562878608703613
1666949342.4151976, 3.474575996398926, -0.9556796550750732
1666949342.4580626, 3.473602294921875, -0.9550554752349854
1666949342.5108335, 3.4720988273620605, -0.9529013633728027
1666949342.5557978, 3.4721896648406982, -0.9528301954269409
1666949342.6008275, 3.472663164138794, -0.9524205923080444
1666949342.6477637, 3.4752142429351807, -0.9534450769424438
1666949342.6908033, 3.475022315979004, -0.953481912612915
1666949342.7381742, 3.476078987121582, -0.9544403553009033
1666949342.78345, 3.4732449054718018, -0.9534775018692017
1666949342.8297927, 3.4731545448303223, -0.9534831047058105
1666949342.8785925, 3.474402666091919, -0.9531230926513672
1666949342.919846, 3.475165367126465, -0.952553391456604
1666949342.9613643, 3.4621217250823975, -0.9523930549621582
1666949343.0038981, 3.4630544185638428, -0.951462984085083
1666949343.049008, 3.46319580078125, -0.9517683982849121
1666949343.0917246, 3.463263511657715, -0.9518588781356812
1666949343.1290727, 3.4633986949920654, -0.9516990184783936
1666949343.1824417, 3.464639902114868, -0.9516708850860596
1666949343.2258496, 3.464486837387085, -0.955723762512207
1666949343.2705405, 3.4658541679382324, -0.9554592370986938
1666949343.3155484, 3.465449571609497, -0.9541916847229004
1666949343.3608766, 3.4648351669311523, -0.9546674489974976
1666949343.413548, 3.4659652709960938, -0.9549895524978638
1666949343.4656978, 3.4656529426574707, -0.9548561573028564
1666949343.5093102, 3.465811252593994, -0.9570983648300171
1666949343.552275, 3.4638044834136963, -0.9574011564254761
1666949343.5942469, 3.4652562141418457, -0.95982825756073
1666949343.6388574, 3.4653170108795166, -0.9589031934738159
1666949343.6837745, 3.4653608798980713, -0.9591284990310669
1666949343.7418377, 3.466259241104126, -0.9598630666732788
1666949343.7864258, 3.471648693084717, -0.9602738618850708
1666949343.8358035, 3.47206449508667, -0.9594249725341797
1666949343.8832815, 3.4713075160980225, -0.9590920209884644
1666949343.927764, 3.4713118076324463, -0.9588667154312134
1666949343.974954, 3.4701826572418213, -0.9588925838470459
1666949344.024814, 3.47080659866333, -0.9544425010681152
1666949344.0741594, 3.47082781791687, -0.9545437097549438
1666949344.1168475, 3.4727096557617188, -0.9553126096725464
1666949344.161697, 3.4723379611968994, -0.9552603960037231
1666949344.204015, 3.4709362983703613, -0.9546173810958862
1666949344.2507317, 3.4760019779205322, -0.9613102674484253
1666949344.310315, 3.4759480953216553, -0.961405873298645
1666949344.3521938, 3.478742837905884, -0.9588412046432495
1666949344.3950028, 3.479097366333008, -0.9589451551437378
1666949344.4405968, 3.4788005352020264, -0.9592742919921875
1666949344.4835966, 3.4787280559539795, -0.9585537910461426
1666949344.5266979, 3.478710651397705, -0.9587088823318481
1666949344.5703926, 3.478809118270874, -0.9586619138717651
1666949344.6240904, 3.478053569793701, -0.9591454267501831
1666949370.0871773, 3.4790074825286865, -0.9588582515716553
1666949370.1376917, 3.48276424407959, -0.9589493274688721
1666949370.1929746, 3.482725143432617, -0.959636926651001
1666949370.2339063, 3.4827325344085693, -0.9610700607299805
1666949370.281763, 3.482468366622925, -0.9612381458282471
1666949370.323932, 3.482403039932251, -0.9615968465805054
1666949370.369805, 3.482060194015503, -0.9610098600387573
1666949370.412381, 3.481884002685547, -0.9606986045837402
1666949370.4671302, 3.4821605682373047, -0.9618284702301025
1666949370.5123863, 3.4821624755859375, -0.9616650342941284
1666949370.5557203, 3.4794743061065674, -0.9595930576324463
