,timestamp,X,Y,frame_number,time,vicon_x,vicon_y
772,1666968470.93445,2.8399646282196,-0.543698787689209,1847,1666968470.91924,-4.01441934738133,-2.42139286831815
773,1666968470.97448,2.84111547470093,-0.542695343494415,1848,1666968470.95934,-3.97884925712914,-2.39273230937139
774,1666968471.01079,2.84055924415588,-0.528760969638824,1849,1666968470.99886,-3.94126322591479,-2.36623070882232
775,1666968471.04796,2.84062004089355,-0.529320359230042,1850,1666968471.03865,-3.90129229150033,-2.34412671921128
776,1666968471.0944,2.8301420211792,-0.536083817481995,1851,1666968471.07908,-3.85862758585693,-2.32666774579742
777,1666968471.13436,2.83910894393921,-0.538376033306122,1852,1666968471.11941,-3.81388102809616,-2.31361949059637
778,1666968471.17246,2.84208488464355,-0.536933541297913,1853,1666968471.15958,-3.7680063045854,-2.30446451111986
779,1666968471.21223,2.84320449829102,-0.534529328346252,1854,1666968471.19913,-3.72127304425176,-2.29982586785677
780,1666968471.24865,2.84338879585266,-0.53238183259964,1855,1666968471.23917,-3.6740818007327,-2.29929080494968
781,1666968471.30511,2.84765553474426,-0.530407547950745,1857,1666968471.31934,-3.58235554302776,-2.30845606396387
782,1666968471.34327,2.8471155166626,-0.531081140041351,1858,1666968471.35932,-3.53741181873959,-2.31589285380549
783,1666968471.3798,2.84544229507446,-0.532545804977417,1859,1666968471.3995,-3.49199348971313,-2.32145534649375
784,1666968471.41748,2.84238910675049,-0.536523163318634,1859,1666968471.3995,-3.49199348971313,-2.32145534649375
785,1666968471.45686,2.83710956573486,-0.540393948554993,1860,1666968471.43915,-3.44697342583253,-2.32479567540816
786,1666968471.49342,2.83249020576477,-0.550041377544403,1861,1666968471.47943,-3.40151894003143,-2.32472006281013
787,1666968471.5404,2.83240461349487,-0.55253517627716,1863,1666968471.55959,-3.31097696168678,-2.31261307546662
788,1666968471.58562,2.83460974693298,-0.550804436206818,1864,1666968471.59874,-3.26731798778931,-2.29976170931857
789,1666968471.62798,2.83377146720886,-0.556884288787842,1865,1666968471.63866,-3.22507158014539,-2.28247741952679
790,1666968471.67137,2.84876370429993,-0.559770524501801,1866,1666968471.67861,-3.18383466168394,-2.26119660031611
791,1666968471.7101,2.85116648674011,-0.551639556884766,1867,1666968471.71903,-3.14471680648996,-2.23634520938453
792,1666968471.76579,2.85094618797302,-0.550437450408935,1868,1666968471.75863,-3.10807185245138,-2.2083881279756
793,1666968471.80623,2.85638689994812,-0.555143058300018,1869,1666968471.79876,-3.07413234180854,-2.17721849257277
794,1666968471.85346,2.88224053382874,-0.557589530944824,1870,1666968471.83938,-3.04307580784237,-2.14374700373676
795,1666968471.9128,2.88171100616455,-0.557892203330994,1872,1666968471.91956,-2.98971916054734,-2.07021161931428
796,1666968471.95531,2.88345408439636,-0.557747900485992,1873,1666968471.93982,-2.97875986059898,-2.05037169138621
797,1666968471.99301,2.88454246520996,-0.556842923164368,1874,1666968471.99482,-2.95303396412628,-1.9935120713075
798,1666968472.03226,2.88502264022827,-0.556808114051819,1875,1666968472.03614,-2.93765405309676,-1.95061441968865
799,1666968472.09282,2.8834433555603,-0.568999886512756,1876,1666968472.07958,-2.92144929394819,-1.90179617210014
800,1666968472.14061,2.88011503219604,-0.574032783508301,1878,1666968472.1592,-2.89554650663121,-1.81310355307477
801,1666968472.18253,2.87228107452393,-0.582314074039459,1879,1666968472.1998,-2.88389542544526,-1.76757384144269
802,1666968472.22026,2.87844085693359,-0.576720058917999,1880,1666968472.2354,-2.87314354430954,-1.72804561758633
803,1666968472.25725,2.87883949279785,-0.577145636081696,1881,1666968472.27627,-2.85792498177231,-1.68421183438593
804,1666968472.29923,2.87443876266479,-0.588720083236694,1882,1666968472.31967,-2.83725700122561,-1.63691761627974
805,1666968472.34781,2.87711524963379,-0.591893374919891,1883,1666968472.35984,-2.81468852156639,-1.59691693227105
806,1666968472.38959,2.87851333618164,-0.593686878681183,1884,1666968472.39976,-2.78802826484755,-1.55940643735306
807,1666968472.42947,2.87560868263245,-0.592756450176239,1885,1666968472.43448,-2.76103369213629,-1.52892539237272
808,1666968472.46965,2.87533402442932,-0.592290639877319,1886,1666968472.47946,-2.72243315461545,-1.49361452668796
809,1666968472.5204,2.87628364562988,-0.596820175647736,1887,1666968472.51942,-2.68463029770676,-1.46485079065008
810,1666968472.56662,2.87470698356628,-0.599564671516418,1888,1666968472.55427,-2.64952424932325,-1.44297603016416
811,1666968472.61122,2.87762999534607,-0.599391043186188,1889,1666968472.59474,-2.60776960001457,-1.42087859681127
812,1666968472.65168,2.87561845779419,-0.600950598716736,1890,1666968472.63977,-2.55951756646918,-1.40044828370817
813,1666968472.69375,2.85814905166626,-0.62017810344696,1891,1666968472.67966,-2.52218800355986,-1.38569977614346
814,1666968472.75205,2.84832167625427,-0.612318515777588,1893,1666968472.75481,-2.47054381997991,-1.36211043845542
815,1666968472.79806,2.85951352119446,-0.611728489398956,1894,1666968472.79925,-2.45012528195851,-1.3535054399867
816,1666968472.84024,2.84616684913635,-0.614823877811432,1895,1666968472.8359,-2.43824810628771,-1.35126258373529
817,1666968472.88601,2.84393358230591,-0.616008698940277,1896,1666968472.87966,-2.42417415241886,-1.35135692655866
818,1666968472.94205,2.84385776519775,-0.61575973033905,1898,1666968472.95969,-2.39504651503827,-1.35428861437964
819,1666968472.98574,2.81867003440857,-0.614503026008606,1899,1666968472.99492,-2.37846762638929,-1.35489439259763
820,1666968473.02707,2.82090520858765,-0.617070138454437,1900,1666968473.03941,-2.35137617921159,-1.35189280763903
821,1666968473.06619,2.81811952590942,-0.618834614753723,1901,1666968473.07962,-2.32204820061163,-1.34478871141923
822,1666968473.10271,2.99373316764832,-0.402408957481384,1902,1666968473.11458,-2.29283479934875,-1.33477199601146
823,1666968473.14379,2.99366593360901,-0.40349680185318,1903,1666968473.15485,-2.25580557580817,-1.31819885115429
824,1666968473.18529,2.99807977676392,-0.400411128997803,1904,1666968473.19958,-2.21090266514773,-1.29402137529471
825,1666968473.22791,2.99965381622314,-0.394513785839081,1905,1666968473.23422,-2.17559529721615,-1.27022533217196
826,1666968473.26881,3.00250554084778,-0.399942606687546,1906,1666968473.2797,-2.13241723580222,-1.23428454129345
827,1666968473.31031,3.13294744491577,-0.308688163757324,1907,1666968473.31999,-2.09922806201714,-1.20190980166464
828,1666968473.36987,3.1206521987915,-0.321715921163559,1908,1666968473.35969,-2.07067102731666,-1.1730926040814
829,1666968473.41548,3.12543821334839,-0.317226350307465,1910,1666968473.43448,-2.03103074296709,-1.13180339541477
830,1666968473.45725,2.04091906547546,-1.16636502742767,1911,1666968473.47499,-2.01718067431295,-1.11582329623637
831,1666968473.4935,2.0410327911377,-1.16907823085785,1911,1666968473.47499,-2.01718067431295,-1.11582329623637
832,1666968473.53262,2.04193925857544,-1.16708266735077,1912,1666968473.51948,-2.00697197251997,-1.10145507557599
833,1666968473.57334,2.05942678451538,-1.15389502048492,1913,1666968473.5545,-2.00194421856066,-1.09035002752968
834,1666968473.61599,2.05627107620239,-1.15408074855804,1914,1666968473.59957,-1.99480125979354,-1.07256734318916
835,1666968473.66543,2.05960774421692,-1.12610530853271,1916,1666968473.67522,-1.9762436655193,-1.02661563831599
836,1666968473.70286,2.06109213829041,-1.12824416160584,1917,1666968473.7199,-1.96107886605744,-0.988315769314626
837,1666968473.75369,2.08238458633423,-1.12382161617279,1918,1666968473.75978,-1.94498594484783,-0.947958472808816
838,1666968473.79512,2.05592966079712,-1.13069319725037,1919,1666968473.7951,-1.92909506656989,-0.908718605029076
839,1666968473.83946,2.05310416221619,-1.13393604755402,1920,1666968473.83996,-1.90681290259442,-0.854229850039788
840,1666968473.87954,2.05375790596008,-1.13250541687012,1921,1666968473.87997,-1.88605781325774,-0.803989537373767
841,1666968473.92046,2.05414843559265,-1.13257479667664,1922,1666968473.91423,-1.8674186044109,-0.759832054666643
842,1666968473.96029,2.05020356178284,-1.13310980796814,1923,1666968473.95963,-1.84443541548011,-0.705127273131528
843,1666968474.0029,1.91833055019379,-0.808938801288605,1924,1666968473.99952,-1.82494548478337,-0.659452271748528
844,1666968474.05254,1.91815805435181,-0.808880865573883,1925,1666968474.03902,-1.80633038670676,-0.616874656693975
845,1666968475.14941,1.92071783542633,-0.80757075548172,1953,1666968475.15956,-1.30197233916547,0.562675642308406
846,1666968475.18925,1.91892945766449,-0.809351563453674,1954,1666968475.1995,-1.28437721390345,0.604772952178604
847,1666968475.22811,1.92700862884521,-0.798957467079163,1955,1666968475.23901,-1.26665710973593,0.647143039105135
848,1666968475.27206,1.92994904518127,-0.796494483947754,1956,1666968475.27972,-1.24902215533037,0.689967857233397
849,1666968475.31757,1.92976093292236,-0.796807289123535,1957,1666968475.31961,-1.2311098101976,0.732686794481981
850,1666968475.35657,1.92909348011017,-0.794105768203735,1958,1666968475.35942,-1.21338902781181,0.775819880250834
851,1666968475.39606,1.92909872531891,-0.79721474647522,1959,1666968475.39466,-1.19767938275992,0.813317047979055
852,1666968475.43585,1.92746484279633,-0.78444105386734,1960,1666968475.43752,-1.17995105960807,0.856436534625108
853,1666968475.47811,1.92691600322723,-0.7774458527565,1961,1666968475.47882,-1.15996855204124,0.904793117675548
854,1666968475.53044,1.89685714244843,-0.850750029087067,1962,1666968475.51992,-1.14197501875535,0.947743516294115
855,1666968475.57006,1.88513159751892,-0.859721302986145,1963,1666968475.55471,-1.12646815514437,0.985219554121383
856,1666968475.6084,1.88660836219788,-0.865318953990936,1964,1666968475.59984,-1.10655266022726,1.03323924867477
857,1666968475.64533,1.88762140274048,-0.875675439834595,1965,1666968475.63933,-1.08900649898181,1.07568168282811
858,1666968475.6859,1.88461935520172,-0.875527024269104,1966,1666968475.67943,-1.07142938866985,1.11815259007064
859,1666968475.72928,1.8584156036377,-0.871702492237091,1967,1666968475.71967,-1.05398491532651,1.16083792535232
860,1666968475.76825,1.86056625843048,-0.865561664104462,1968,1666968475.75462,-1.03842825897626,1.19791447757705
861,1666968475.80631,1.86303818225861,-0.866744101047516,1969,1666968475.79491,-1.02059635705621,1.24045950043334
862,1666968475.8473,1.86669647693634,-0.865834653377533,1970,1666968475.83936,-1.00069711814789,1.28837099953557
863,1666968475.88486,1.87254917621613,-0.862542986869812,1971,1666968475.87986,-0.98274855463469,1.33119446980851
864,1666968475.93879,1.85840928554535,-0.867889404296875,1973,1666968475.95476,-0.949264379406088,1.411350071745
865,1666968475.97842,1.8538293838501,-0.867095232009888,1974,1666968475.99995,-0.929204096221235,1.45950088037955
866,1666968476.01917,1.85081398487091,-0.870158076286316,1974,1666968475.99995,-0.929204096221235,1.45950088037955
867,1666968476.0588,1.85338127613068,-0.867978572845459,1975,1666968476.0389,-0.911768348548939,1.50229516295879
868,1666968476.09599,1.85416424274445,-0.872329533100128,1976,1666968476.07944,-0.894266799043814,1.54510061712766
869,1666968476.13576,1.83927762508392,-0.885135173797607,1977,1666968476.11941,-0.876875848473287,1.58791719246136
870,1666968476.17506,1.80356550216675,-0.911736965179443,1978,1666968476.15995,-0.85957129652659,1.6308295893581
871,1666968476.21818,1.80346930027008,-0.910920023918152,1979,1666968476.19964,-0.84195939731906,1.67372221808842
872,1666968476.27063,1.80129671096802,-0.896687030792236,1981,1666968476.27527,-0.809044341818661,1.75431799036511
873,1666968476.30939,1.80784177780151,-0.892077684402466,1982,1666968476.31956,-0.789123402646475,1.80256740272951
874,1666968476.3475,1.80516457557678,-0.881749510765076,1983,1666968476.35477,-0.774029660644606,1.84042076229772
875,1666968476.391,1.79876613616943,-0.888509452342987,1984,1666968476.39954,-0.754244432287792,1.88878038438401
876,1666968476.43616,1.79643106460571,-0.887750446796417,1985,1666968476.43914,-0.73673818562762,1.93201958101376
877,1666968476.47495,1.74564695358276,-0.95605194568634,1986,1666968476.47975,-0.719616410761574,1.97515183716503
878,1666968476.51467,1.74846482276917,-0.959233999252319,1987,1666968476.51959,-0.702223800210735,2.01801124750377
879,1666968476.5559,1.77533030509949,-0.980916380882263,1988,1666968476.55446,-0.687039660364426,2.05572675554225
880,1666968476.61644,1.78055572509766,-0.979403614997864,1989,1666968476.59941,-0.6674127304433,2.10369282972823
881,1666968476.67284,1.78908216953278,-0.977725505828857,1991,1666968476.67995,-0.633197025387368,2.18918190081388
882,1666968476.7136,1.78671622276306,-0.977553606033325,1992,1666968476.71955,-0.615682147474328,2.23222993053357
883,1666968476.75084,1.78580141067505,-0.977110743522644,1993,1666968476.75993,-0.598249808632058,2.2750557120546
884,1666968476.79457,1.78607571125031,-0.970636010169983,1994,1666968476.79608,-0.583114933668002,2.31258902396619
885,1666968476.84212,1.78878557682037,-0.967528581619263,1995,1666968476.83972,-0.56341833512785,2.36104147838597
886,1666968476.88146,1.81138515472412,-0.973605632781982,1996,1666968476.87941,-0.546106915108711,2.40413568506789
887,1666968476.92031,1.81393623352051,-0.971922039985657,1997,1666968476.9144,-0.531039507532783,2.44158302955081
888,1666968476.96256,1.81540668010712,-0.97374677658081,1998,1666968476.9595,-0.511621684109381,2.48983927554829
889,1666968477.01132,2.03934168815613,-0.958341360092163,1999,1666968476.99944,-0.494320120683155,2.53303386097391
890,1666968477.06904,2.0309910774231,-0.963932275772095,2001,1666968477.07922,-0.461616593506433,2.62047880402577
891,1666968477.10855,2.03286027908325,-0.971989512443542,2002,1666968477.11463,-0.445488344541589,2.65731706601903
892,1666968477.14687,2.22098207473755,-0.869911253452301,2003,1666968477.1545,-0.424292134222871,2.69782840834202
893,1666968477.18885,2.21518015861511,-0.860905289649963,2004,1666968477.19941,-0.396444142898822,2.74023221087184
894,1666968477.23177,1.45366680622101,-1.49026238918304,2005,1666968477.23988,-0.367308818916411,2.77534575072462
895,1666968477.27408,1.45114612579346,-1.48933613300324,2006,1666968477.27883,-0.334058605498756,2.80760869635527
896,1666968477.31307,1.44932949542999,-1.48681247234344,2007,1666968477.31895,-0.297631326860806,2.83612280653185
897,1666968477.34993,1.43993437290192,-1.49460852146149,2008,1666968477.35875,-0.258027289425203,2.86146097143666
898,1666968477.39445,1.44109714031219,-1.49316966533661,2009,1666968477.39899,-0.216157760314982,2.88290134240981
899,1666968477.45068,1.43303239345551,-1.49977743625641,2010,1666968477.43902,-0.172310412686106,2.90076879702736
900,1666968477.49674,1.4408985376358,-1.49396920204163,2011,1666968477.47889,-0.127397695803411,2.91491945158296
901,1666968477.53623,1.45410180091858,-1.49197149276733,2012,1666968477.51899,-0.086239557066337,2.92622010417121
902,1666968477.57322,1.45312476158142,-1.51647138595581,2013,1666968477.55982,-0.051189392216374,2.93555503371863
903,1666968477.62637,1.45464396476746,-1.51576840877533,2015,1666968477.63936,-0.001911384535735,2.94719181668898
904,1666968477.67879,1.53332507610321,-1.29433882236481,2016,1666968477.67888,0.013598460932403,2.94943951932029
905,1666968477.71606,1.52539920806885,-1.29640054702759,2017,1666968477.71899,0.025526316026004,2.94925671762379
906,1666968477.7656,1.2876410484314,-2.02877163887024,2018,1666968477.7588,0.037689878734831,2.9483650566894
907,1666968477.80967,1.28433442115784,-2.02827167510986,2019,1666968477.7994,0.054493345856447,2.94742251184511
908,1666968477.85479,1.28971517086029,-2.02620482444763,2020,1666968477.83894,0.077741822926656,2.94669880042919
909,1666968477.9024,1.2919294834137,-2.02540516853333,2022,1666968477.91524,0.139527160968088,2.94502997099114
910,1666968477.9403,1.29722809791565,-2.02643847465515,2023,1666968477.95954,0.187007269635386,2.94353959236925
911,1666968477.98513,2.17155146598816,-1.66424214839935,2024,1666968477.99941,0.234808273527399,2.9418615881637
912,1666968478.02654,2.14290976524353,-1.65480804443359,2025,1666968478.03937,0.286146720591517,2.94006061928234
913,1666968478.0705,2.14835214614868,-1.65001177787781,2026,1666968478.07965,0.332354753171685,2.93801181732217
914,1666968478.11694,1.03057157993317,-2.40333271026611,2027,1666968478.11979,0.371206698023352,2.9366027833954
